46023 silly lifecycle lodash.isarguments@3.1.0~preinstall: no script for preinstall, continuing
50613 silly lifecycle readable-stream@2.0.6~install: no script for install, continuing
50614 silly install concat-stream A:\jquery-validation-1.15.0\node_modules\.staging\concat-stream-3a73bb9dc6a35bd57adcd93a054e5231
50615 info lifecycle concat-stream@1.5.0~install: concat-stream@1.5.0
50616 silly lifecycle concat-stream@1.5.0~install: no script for install, continuing
50617 silly install readable-stream A:\jquery-validation-1.15.0\node_modules\.staging\readable-stream-bb11420ccbda3c64f073776743feb280
50618 info lifecycle readable-stream@2.2.6~install: readable-stream@2.2.6
50619 silly lifecycle readable-stream@2.2.6~install: no script for install, continuing
50620 silly install comment-parser A:\jquery-validation-1.15.0\node_modules\.staging\comment-parser-ed5d2d7c405865cc869024d44e586a91
50621 info lifecycle comment-parser@0.3.1~install: comment-parser@0.3.1
50622 silly lifecycle comment-parser@0.3.1~install: no script for install, continuing
50623 silly install jscs-jsdoc A:\jquery-validation-1.15.0\node_modules\.staging\jscs-jsdoc-0036de88273c21f96375b46bf6a585a6
50624 info lifecycle jscs-jsdoc@1.3.2~install: jscs-jsdoc@1.3.2
50625 silly lifecycle jscs-jsdoc@1.3.2~install: no script for install, continuing
50626 silly install readable-stream A:\jquery-validation-1.15.0\node_modules\.staging\readable-stream-3eb498fc5cee8dea9c65d5c1606f7591
50627 info lifecycle readable-stream@2.0.6~install: readable-stream@2.0.6
50628 silly lifecycle readable-stream@2.0.6~install: no script for install, continuing
50629 silly install bl A:\jquery-validation-1.15.0\node_modules\.staging\bl-2b800ded89586a489251e1ed05d38505
50630 info lifecycle bl@1.0.3~install: bl@1.0.3
50631 silly lifecycle bl@1.0.3~install: no script for install, continuing
50632 silly install async A:\jquery-validation-1.15.0\node_modules\.staging\async-d69b46e55a847fbaed63fd236b615e6e
50633 info lifecycle async@0.2.10~install: async@0.2.10
50634 silly lifecycle async@0.2.10~install: no script for install, continuing
50635 silly install utile A:\jquery-validation-1.15.0\node_modules\.staging\utile-2d75f88e3ed8e7f693041c6a3586f96b
50636 info lifecycle utile@0.2.1~install: utile@0.2.1
50637 silly lifecycle utile@0.2.1~install: no script for install, continuing
50638 silly install uuid A:\jquery-validation-1.15.0\node_modules\.staging\uuid-cebcffc83026724df175a8965699628b
50639 info lifecycle uuid@2.0.3~install: uuid@2.0.3
50640 silly lifecycle uuid@2.0.3~install: no script for install, continuing
50641 silly install verror A:\jquery-validation-1.15.0\node_modules\.staging\verror-023e2e74c424a38a75fb6898579400db
50642 info lifecycle verror@1.3.6~install: verror@1.3.6
50643 silly lifecycle verror@1.3.6~install: no script for install, continuing
50644 silly install jsprim A:\jquery-validation-1.15.0\node_modules\.staging\jsprim-a772d868b6f3abcb8df59b1442d73209
50645 info lifecycle jsprim@1.4.0~install: jsprim@1.4.0
50646 silly lifecycle jsprim@1.4.0~install: no script for install, continuing
50647 silly install http-signature A:\jquery-validation-1.15.0\node_modules\.staging\http-signature-75b316ab77d614f1e86065564947bb1e
50648 info lifecycle http-signature@1.1.1~install: http-signature@1.1.1
50649 silly lifecycle http-signature@1.1.1~install: no script for install, continuing
50650 silly install vow A:\jquery-validation-1.15.0\node_modules\.staging\vow-57bfb3782a4c4e2a5618b19c21b5d04a
50651 info lifecycle vow@0.4.15~install: vow@0.4.15
50652 silly lifecycle vow@0.4.15~install: no script for install, continuing
50653 silly install minimatch A:\jquery-validation-1.15.0\node_modules\.staging\minimatch-23793ca3605c30d055d8a423862dc610
50654 info lifecycle minimatch@3.0.3~install: minimatch@3.0.3
50655 silly lifecycle minimatch@3.0.3~install: no script for install, continuing
50656 silly install vow-queue A:\jquery-validation-1.15.0\node_modules\.staging\vow-queue-ae700e37d8bbe407aaf131547ccfbfa2
50657 info lifecycle vow-queue@0.4.2~install: vow-queue@0.4.2
50658 silly lifecycle vow-queue@0.4.2~install: no script for install, continuing
50659 silly install which A:\jquery-validation-1.15.0\node_modules\.staging\which-f959bf4f89b2904c99c929a9d25b417f
50660 info lifecycle which@1.0.9~install: which@1.0.9
50661 silly lifecycle which@1.0.9~install: no script for install, continuing
50662 silly install grunt-legacy-util A:\jquery-validation-1.15.0\node_modules\.staging\grunt-legacy-util-6f4128cbec169e486ed2b993b39aafd3
50663 info lifecycle grunt-legacy-util@0.2.0~install: grunt-legacy-util@0.2.0
50664 silly lifecycle grunt-legacy-util@0.2.0~install: no script for install, continuing
50665 silly install grunt A:\jquery-validation-1.15.0\node_modules\.staging\grunt-366134ef2dfa328c9f9d43b629ffd0b0
50666 info lifecycle grunt@0.4.5~install: grunt@0.4.5
50667 silly lifecycle grunt@0.4.5~install: no script for install, continuing
50668 silly install window-size A:\jquery-validation-1.15.0\node_modules\.staging\window-size-a1f248cb1947b11bff5730d3a336f6b7
50669 info lifecycle window-size@0.1.0~install: window-size@0.1.0
50670 silly lifecycle window-size@0.1.0~install: no script for install, continuing
50671 silly install async A:\jquery-validation-1.15.0\node_modules\.staging\async-179207ac18e40d19df2f4c890ebd46b5
50672 info lifecycle async@0.2.10~install: async@0.2.10
50673 silly lifecycle async@0.2.10~install: no script for install, continuing
50674 silly install pkginfo A:\jquery-validation-1.15.0\node_modules\.staging\pkginfo-e80a85df56d15accfb8b359cd2c6c79b
50675 info lifecycle pkginfo@0.3.1~install: pkginfo@0.3.1
50676 silly lifecycle pkginfo@0.3.1~install: no script for install, continuing
50677 silly install winston A:\jquery-validation-1.15.0\node_modules\.staging\winston-b01f226906af7be35ea1adffff943cec
50678 info lifecycle winston@0.8.3~install: winston@0.8.3
50679 silly lifecycle winston@0.8.3~install: no script for install, continuing
50680 silly install prompt A:\jquery-validation-1.15.0\node_modules\.staging\prompt-0f9fa730ca5e8f966ca7be388f0ae801
50681 info lifecycle prompt@0.2.14~install: prompt@0.2.14
50682 silly lifecycle prompt@0.2.14~install: no script for install, continuing
50683 silly install wordwrap A:\jquery-validation-1.15.0\node_modules\.staging\wordwrap-ac194da8e9fe1017ee4a123907510ebf
50684 info lifecycle wordwrap@0.0.2~install: wordwrap@0.0.2
50685 silly lifecycle wordwrap@0.0.2~install: no script for install, continuing
50686 silly install cliui A:\jquery-validation-1.15.0\node_modules\.staging\cliui-e95213cecd04180f651f1f4a9ed97fd2
50687 info lifecycle cliui@2.1.0~install: cliui@2.1.0
50688 silly lifecycle cliui@2.1.0~install: no script for install, continuing
50689 silly install wrappy A:\jquery-validation-1.15.0\node_modules\.staging\wrappy-c35998b0d92d78a8cb10463c7cc30169
50690 info lifecycle wrappy@1.0.2~install: wrappy@1.0.2
50691 silly lifecycle wrappy@1.0.2~install: no script for install, continuing
50692 silly install once A:\jquery-validation-1.15.0\node_modules\.staging\once-fb99a5b8ee3fd6f81d726c43629c41aa
50693 info lifecycle once@1.4.0~install: once@1.4.0
50694 silly lifecycle once@1.4.0~install: no script for install, continuing
50695 silly install inflight A:\jquery-validation-1.15.0\node_modules\.staging\inflight-19611d4d4edc6a366137d1cf59afc82e
50696 info lifecycle inflight@1.0.6~install: inflight@1.0.6
50697 silly lifecycle inflight@1.0.6~install: no script for install, continuing
50698 silly install glob A:\jquery-validation-1.15.0\node_modules\.staging\glob-ea55e6d5e4df9a3af6adec004a7649a1
50699 info lifecycle glob@7.1.1~install: glob@7.1.1
50700 silly lifecycle glob@7.1.1~install: no script for install, continuing
50701 silly install vow-fs A:\jquery-validation-1.15.0\node_modules\.staging\vow-fs-7f18c75f971befbed33cd8d545386230
50702 info lifecycle vow-fs@0.3.6~install: vow-fs@0.3.6
50703 silly lifecycle vow-fs@0.3.6~install: no script for install, continuing
50704 silly install glob A:\jquery-validation-1.15.0\node_modules\.staging\glob-fea7d5fbedc8428c2a9a6d38d786bc2f
50705 info lifecycle glob@5.0.15~install: glob@5.0.15
50706 silly lifecycle glob@5.0.15~install: no script for install, continuing
50707 silly install glob A:\jquery-validation-1.15.0\node_modules\.staging\glob-7c4023a5adadf25fa0183505c45ab9a2
50708 info lifecycle glob@5.0.15~install: glob@5.0.15
50709 silly lifecycle glob@5.0.15~install: no script for install, continuing
50710 silly install commoner A:\jquery-validation-1.15.0\node_modules\.staging\commoner-bf50a5a9a4a901555d831682d236d664
50711 info lifecycle commoner@0.10.8~install: commoner@0.10.8
50712 silly lifecycle commoner@0.10.8~install: no script for install, continuing
50713 silly install lodash A:\jquery-validation-1.15.0\node_modules\.staging\lodash-d6a61283ef705566f2ccc0148d1e34d1
50714 info lifecycle lodash@3.10.1~install: lodash@3.10.1
50715 silly lifecycle lodash@3.10.1~install: no script for install, continuing
50716 silly install xmlbuilder A:\jquery-validation-1.15.0\node_modules\.staging\xmlbuilder-e4b1aeaeb31698e7cd1d23062b1bbc7f
50717 info lifecycle xmlbuilder@3.1.0~install: xmlbuilder@3.1.0
50718 silly lifecycle xmlbuilder@3.1.0~install: no script for install, continuing
50719 silly install xtend A:\jquery-validation-1.15.0\node_modules\.staging\xtend-09f2bb67bedce811b585b9b782a3e751
50720 info lifecycle xtend@4.0.1~install: xtend@4.0.1
50721 silly lifecycle xtend@4.0.1~install: no script for install, continuing
50722 silly install is-my-json-valid A:\jquery-validation-1.15.0\node_modules\.staging\is-my-json-valid-48f871737e7ca7d1e60a7a9d4e1b11b9
50723 info lifecycle is-my-json-valid@2.16.0~install: is-my-json-valid@2.16.0
50724 silly lifecycle is-my-json-valid@2.16.0~install: no script for install, continuing
50725 silly install har-validator A:\jquery-validation-1.15.0\node_modules\.staging\har-validator-fc4c9ad287ffb93b5713815f9eb322b5
50726 info lifecycle har-validator@2.0.6~install: har-validator@2.0.6
50727 silly lifecycle har-validator@2.0.6~install: no script for install, continuing
50728 silly install request A:\jquery-validation-1.15.0\node_modules\.staging\request-342808a7208b8fcc89e7e0b9522fca58
50729 info lifecycle request@2.67.0~install: request@2.67.0
50730 silly lifecycle request@2.67.0~install: no script for install, continuing
50731 silly install y18n A:\jquery-validation-1.15.0\node_modules\.staging\y18n-78f5a00b303e4b81e7890496cdc896af
50732 info lifecycle y18n@3.2.1~install: y18n@3.2.1
50733 silly lifecycle y18n@3.2.1~install: no script for install, continuing
50734 silly install yargs A:\jquery-validation-1.15.0\node_modules\.staging\yargs-ee7817e34e00f59d293efcaf97041b00
50735 info lifecycle yargs@3.27.0~install: yargs@3.27.0
50736 silly lifecycle yargs@3.27.0~install: no script for install, continuing
50737 silly install defs A:\jquery-validation-1.15.0\node_modules\.staging\defs-42beef427fdad213a3430ba8fde04d73
50738 info lifecycle defs@1.1.1~install: defs@1.1.1
50739 silly lifecycle defs@1.1.1~install: no script for install, continuing
50740 silly install regenerator A:\jquery-validation-1.15.0\node_modules\.staging\regenerator-90aeb58367389da680b1fe75d915faa5
50741 info lifecycle regenerator@0.8.40~install: regenerator@0.8.40
50742 silly lifecycle regenerator@0.8.40~install: no script for install, continuing
50743 silly install babel-core A:\jquery-validation-1.15.0\node_modules\.staging\babel-core-fc7ac8230942c142475ff6d38ff7baf5
50744 info lifecycle babel-core@5.8.38~install: babel-core@5.8.38
50745 silly lifecycle babel-core@5.8.38~install: no script for install, continuing
50746 silly install babel-jscs A:\jquery-validation-1.15.0\node_modules\.staging\babel-jscs-1009a14936ea12f6a12b4e90a335c76f
50747 info lifecycle babel-jscs@2.0.5~install: babel-jscs@2.0.5
50748 silly lifecycle babel-jscs@2.0.5~install: no script for install, continuing
50749 silly install jscs A:\jquery-validation-1.15.0\node_modules\.staging\jscs-9903778f14aa377cd18a49d4b4f24961
50750 info lifecycle jscs@2.11.0~install: jscs@2.11.0
50751 silly lifecycle jscs@2.11.0~install: no script for install, continuing
50752 silly install grunt-jscs A:\jquery-validation-1.15.0\node_modules\.staging\grunt-jscs-54a43d830ecda214f485563a5b389ee4
50753 info lifecycle grunt-jscs@2.8.0~install: grunt-jscs@2.8.0
50754 silly lifecycle grunt-jscs@2.8.0~install: no script for install, continuing
50755 silly install yargs A:\jquery-validation-1.15.0\node_modules\.staging\yargs-b9be9fb697e6f3fcc1c4ab5cf21f914d
50756 info lifecycle yargs@3.10.0~install: yargs@3.10.0
50757 silly lifecycle yargs@3.10.0~install: no script for install, continuing
50758 silly install uglify-js A:\jquery-validation-1.15.0\node_modules\.staging\uglify-js-0c28736433ce995ecf3d8b84f02e2c34
50759 info lifecycle uglify-js@2.8.15~install: uglify-js@2.8.15
50760 silly lifecycle uglify-js@2.8.15~install: no script for install, continuing
50761 silly install yauzl A:\jquery-validation-1.15.0\node_modules\.staging\yauzl-3c33ea3b923dc093d4e56f968bd37b50
50762 info lifecycle yauzl@2.4.1~install: yauzl@2.4.1
50763 silly lifecycle yauzl@2.4.1~install: no script for install, continuing
50764 silly install extract-zip A:\jquery-validation-1.15.0\node_modules\.staging\extract-zip-75d6f3d3eda6946fc5d080a2adb0298c
50765 info lifecycle extract-zip@1.5.0~install: extract-zip@1.5.0
50766 silly lifecycle extract-zip@1.5.0~install: no script for install, continuing
50767 silly install phantomjs A:\jquery-validation-1.15.0\node_modules\.staging\phantomjs-0a64b38acb4d12d84caac080114b93f6
50768 info lifecycle phantomjs@1.9.20~install: phantomjs@1.9.20
50769 verbose lifecycle phantomjs@1.9.20~install: unsafe-perm in lifecycle true
50770 verbose lifecycle phantomjs@1.9.20~install: PATH: C:\Program Files (x86)\Microsoft Visual Studio\2017\Enterprise\Web\External\node_modules\npm\bin\node-gyp-bin;A:\jquery-validation-1.15.0\node_modules\phantomjs\node_modules\.bin;A:\jquery-validation-1.15.0\node_modules\.bin;.\node_modules\.bin;C:\Program Files (x86)\Microsoft Visual Studio\2017\Enterprise\Web\External;C:\ProgramData\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;c:\Program Files (x86)\Microsoft SQL Server\100\Tools\Binn\;c:\Program Files\Microsoft SQL Server\100\Tools\Binn\;c:\Program Files\Microsoft SQL Server\100\DTS\Binn\;C:\Program Files\MySQL\MySQL Utilities 1.6\;C:\WINDOWS\system32\config\systemprofile\.dnx\bin;C:\Program Files\Microsoft DNX\Dnvm\;C:\Program Files\Microsoft SQL Server\120\Tools\Binn\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files (x86)\Windows Kits\8.1\Windows Performance Toolkit\;C:\Program Files (x86)\nodejs\;C:\Program Files\Git\cmd;C:\Android;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\Microsoft SQL Server\100\Tools\Binn\VSShell\Common7\IDE\;C:\Program Files (x86)\Microsoft Visual Studio 9.0\Common7\IDE\PrivateAssemblies\;C:\Program Files (x86)\Microsoft SQL Server\100\DTS\Binn\;C:\Program Files\dotnet\;C:\Users\maiang\AppData\Roaming\npm;C:\Users\maiang\AppData\Local\Microsoft\WindowsApps;;C:\Program Files (x86)\Microsoft Visual Studio\2017\Enterprise\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Git\cmd;C:\Program Files (x86)\Microsoft Visual Studio\2017\Enterprise\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Git\mingw32\bin
50771 verbose lifecycle phantomjs@1.9.20~install: CWD: A:\jquery-validation-1.15.0\node_modules\phantomjs
50772 silly lifecycle phantomjs@1.9.20~install: Args: [ '/d /s /c', 'node install.js' ]
50773 silly lifecycle phantomjs@1.9.20~install: Returned: code: 0  signal: null
50774 silly install grunt-lib-phantomjs A:\jquery-validation-1.15.0\node_modules\.staging\grunt-lib-phantomjs-f0c71a85590efaacbe7218f9397587f1
50775 info lifecycle grunt-lib-phantomjs@0.5.0~install: grunt-lib-phantomjs@0.5.0
50776 silly lifecycle grunt-lib-phantomjs@0.5.0~install: no script for install, continuing
50777 silly install grunt-contrib-qunit A:\jquery-validation-1.15.0\node_modules\.staging\grunt-contrib-qunit-48b517990b5c277a3c573f183b99917b
50778 info lifecycle grunt-contrib-qunit@0.4.0~install: grunt-contrib-qunit@0.4.0
50779 silly lifecycle grunt-contrib-qunit@0.4.0~install: no script for install, continuing
50780 silly install zip-stream A:\jquery-validation-1.15.0\node_modules\.staging\zip-stream-4e4e762170ba5bc38d5917be934f2df9
50781 info lifecycle zip-stream@0.2.3~install: zip-stream@0.2.3
50782 silly lifecycle zip-stream@0.2.3~install: no script for install, continuing
50783 silly install archiver A:\jquery-validation-1.15.0\node_modules\.staging\archiver-1f970edbc2c65377065e727975301f6f
50784 info lifecycle archiver@0.6.1~install: archiver@0.6.1
50785 silly lifecycle archiver@0.6.1~install: no script for install, continuing
50786 silly install grunt-contrib-compress A:\jquery-validation-1.15.0\node_modules\.staging\grunt-contrib-compress-0b80558fedb71566aacfe44b72cdf9a9
50787 info lifecycle grunt-contrib-compress@0.7.0~install: grunt-contrib-compress@0.7.0
50788 silly lifecycle grunt-contrib-compress@0.7.0~install: no script for install, continuing
50789 silly install zlib-browserify A:\jquery-validation-1.15.0\node_modules\.staging\zlib-browserify-de15f552ff18d8a17583af26cfec5abd
50790 info lifecycle zlib-browserify@0.0.3~install: zlib-browserify@0.0.3
50791 silly lifecycle zlib-browserify@0.0.3~install: no script for install, continuing
50792 silly install gzip-size A:\jquery-validation-1.15.0\node_modules\.staging\gzip-size-17e1d011fe9fac3593aa6f4750da7c6d
50793 info lifecycle gzip-size@0.1.1~install: gzip-size@0.1.1
50794 silly lifecycle gzip-size@0.1.1~install: no script for install, continuing
50795 silly install maxmin A:\jquery-validation-1.15.0\node_modules\.staging\maxmin-1e62f2807a53882ed10a4504f7d848c8
50796 info lifecycle maxmin@0.1.0~install: maxmin@0.1.0
50797 silly lifecycle maxmin@0.1.0~install: no script for install, continuing
50798 silly install grunt-contrib-uglify A:\jquery-validation-1.15.0\node_modules\.staging\grunt-contrib-uglify-a03eaa580d83f52db0746837fe2f3717
50799 info lifecycle grunt-contrib-uglify@0.4.1~install: grunt-contrib-uglify@0.4.1
50800 silly lifecycle grunt-contrib-uglify@0.4.1~install: no script for install, continuing
50801 silly doSerial postinstall 420
50802 silly postinstall abbrev A:\jquery-validation-1.15.0\node_modules\.staging\abbrev-61a9cbc441308340214313668373c208
50803 info lifecycle abbrev@1.1.0~postinstall: abbrev@1.1.0
50804 silly lifecycle abbrev@1.1.0~postinstall: no script for postinstall, continuing
50805 silly postinstall acorn A:\jquery-validation-1.15.0\node_modules\.staging\acorn-6d2db12afdd412016dfe0c9996ea2c4b
50806 info lifecycle acorn@4.0.11~postinstall: acorn@4.0.11
50807 silly lifecycle acorn@4.0.11~postinstall: no script for postinstall, continuing
50808 silly postinstall amdefine A:\jquery-validation-1.15.0\node_modules\.staging\amdefine-e577ccf8a7e112787cce98f323631ccc
50809 info lifecycle amdefine@1.0.1~postinstall: amdefine@1.0.1
50810 silly lifecycle amdefine@1.0.1~postinstall: no script for postinstall, continuing
50811 silly postinstall ansi-regex A:\jquery-validation-1.15.0\node_modules\.staging\ansi-regex-b9d41ee07bcef2d322398e9c37288775
50812 info lifecycle ansi-regex@2.1.1~postinstall: ansi-regex@2.1.1
50813 silly lifecycle ansi-regex@2.1.1~postinstall: no script for postinstall, continuing
50814 silly postinstall ansi-styles A:\jquery-validation-1.15.0\node_modules\.staging\ansi-styles-2770aa758966dd014ac5827f23776513
50815 info lifecycle ansi-styles@2.2.1~postinstall: ansi-styles@2.2.1
50816 silly lifecycle ansi-styles@2.2.1~postinstall: no script for postinstall, continuing
50817 silly postinstall lodash A:\jquery-validation-1.15.0\node_modules\.staging\lodash-a494ba8b0c9bf26ddadb8e8c6329facd
50818 info lifecycle lodash@2.4.2~postinstall: lodash@2.4.2
50819 silly lifecycle lodash@2.4.2~postinstall: no script for postinstall, continuing
50820 silly postinstall underscore.string A:\jquery-validation-1.15.0\node_modules\.staging\underscore.string-21c8aa9665187e178ca715b878ba055e
50821 info lifecycle underscore.string@2.4.0~postinstall: underscore.string@2.4.0
50822 silly lifecycle underscore.string@2.4.0~postinstall: no script for postinstall, continuing
50823 silly postinstall asn1 A:\jquery-validation-1.15.0\node_modules\.staging\asn1-9fea1cda456ccc79a34fc594d45412db
50824 info lifecycle asn1@0.2.3~postinstall: asn1@0.2.3
50825 silly lifecycle asn1@0.2.3~postinstall: no script for postinstall, continuing
50826 silly postinstall assert-plus A:\jquery-validation-1.15.0\node_modules\.staging\assert-plus-59e9e9b8d2f830b276f14a7ff8227e22
50827 info lifecycle assert-plus@0.2.0~postinstall: assert-plus@0.2.0
50828 silly lifecycle assert-plus@0.2.0~postinstall: no script for postinstall, continuing
50829 silly postinstall ast-traverse A:\jquery-validation-1.15.0\node_modules\.staging\ast-traverse-a936dd1694b8a553f3815252d9b60261
50830 info lifecycle ast-traverse@0.1.1~postinstall: ast-traverse@0.1.1
50831 silly lifecycle ast-traverse@0.1.1~postinstall: no script for postinstall, continuing
50832 silly postinstall ast-types A:\jquery-validation-1.15.0\node_modules\.staging\ast-types-229a71b2a0e95bcfe686e0a19f9d3b2d
50833 info lifecycle ast-types@0.9.6~postinstall: ast-types@0.9.6
50834 silly lifecycle ast-types@0.9.6~postinstall: no script for postinstall, continuing
50835 silly postinstall async A:\jquery-validation-1.15.0\node_modules\.staging\async-5603064c25c2e4865976cc0a09c55323
50836 info lifecycle async@0.1.22~postinstall: async@0.1.22
50837 silly lifecycle async@0.1.22~postinstall: no script for postinstall, continuing
50838 silly postinstall aws-sign2 A:\jquery-validation-1.15.0\node_modules\.staging\aws-sign2-74288fb6c93597916854c82c616c4628
50839 info lifecycle aws-sign2@0.6.0~postinstall: aws-sign2@0.6.0
50840 silly lifecycle aws-sign2@0.6.0~postinstall: no script for postinstall, continuing
50841 silly postinstall lodash A:\jquery-validation-1.15.0\node_modules\.staging\lodash-a5ecb394148081950e893f1ca0359df9
50842 info lifecycle lodash@3.10.1~postinstall: lodash@3.10.1
50843 silly lifecycle lodash@3.10.1~postinstall: no script for postinstall, continuing
50844 silly postinstall babel-plugin-constant-folding A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-constant-folding-8bfa6b882dabfb067d2ab982b8fc434d
50845 info lifecycle babel-plugin-constant-folding@1.0.1~postinstall: babel-plugin-constant-folding@1.0.1
50846 silly lifecycle babel-plugin-constant-folding@1.0.1~postinstall: no script for postinstall, continuing
50847 silly postinstall babel-plugin-dead-code-elimination A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-dead-code-elimination-3813c9b6d413fbb92b007b02d93d4262
50848 info lifecycle babel-plugin-dead-code-elimination@1.0.2~postinstall: babel-plugin-dead-code-elimination@1.0.2
50849 silly lifecycle babel-plugin-dead-code-elimination@1.0.2~postinstall: no script for postinstall, continuing
50850 silly postinstall babel-plugin-eval A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-eval-25e2940bbc5646f958ce750c4a028e01
50851 info lifecycle babel-plugin-eval@1.0.1~postinstall: babel-plugin-eval@1.0.1
50852 silly lifecycle babel-plugin-eval@1.0.1~postinstall: no script for postinstall, continuing
50853 silly postinstall babel-plugin-inline-environment-variables A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-inline-environment-variables-70535b99d7d99c3d089806feb61a41e5
50854 info lifecycle babel-plugin-inline-environment-variables@1.0.1~postinstall: babel-plugin-inline-environment-variables@1.0.1
50855 silly lifecycle babel-plugin-inline-environment-variables@1.0.1~postinstall: no script for postinstall, continuing
50856 silly postinstall babel-plugin-jscript A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-jscript-03901ae221c875557c8d4425ed42d852
50857 info lifecycle babel-plugin-jscript@1.0.4~postinstall: babel-plugin-jscript@1.0.4
50858 silly lifecycle babel-plugin-jscript@1.0.4~postinstall: no script for postinstall, continuing
50859 silly postinstall babel-plugin-member-expression-literals A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-member-expression-literals-05c09f74d747ffd7068b6b948f6d4bbf
50860 info lifecycle babel-plugin-member-expression-literals@1.0.1~postinstall: babel-plugin-member-expression-literals@1.0.1
50861 silly lifecycle babel-plugin-member-expression-literals@1.0.1~postinstall: no script for postinstall, continuing
50862 silly postinstall babel-plugin-property-literals A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-property-literals-a247c47a934ea63a1a5704f72ce774be
50863 info lifecycle babel-plugin-property-literals@1.0.1~postinstall: babel-plugin-property-literals@1.0.1
50864 silly lifecycle babel-plugin-property-literals@1.0.1~postinstall: no script for postinstall, continuing
50865 silly postinstall lodash A:\jquery-validation-1.15.0\node_modules\.staging\lodash-1e6168f843f3c65778e72bf13966fee5
50866 info lifecycle lodash@3.10.1~postinstall: lodash@3.10.1
50867 silly lifecycle lodash@3.10.1~postinstall: no script for postinstall, continuing
50868 silly postinstall babel-plugin-proto-to-assign A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-proto-to-assign-06bfb79d5ca22ae2cd9471e083483720
50869 info lifecycle babel-plugin-proto-to-assign@1.0.4~postinstall: babel-plugin-proto-to-assign@1.0.4
50870 silly lifecycle babel-plugin-proto-to-assign@1.0.4~postinstall: no script for postinstall, continuing
50871 silly postinstall babel-plugin-react-constant-elements A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-react-constant-elements-999813e9866b177a2c26a814ec5d731a
50872 info lifecycle babel-plugin-react-constant-elements@1.0.3~postinstall: babel-plugin-react-constant-elements@1.0.3
50873 silly lifecycle babel-plugin-react-constant-elements@1.0.3~postinstall: no script for postinstall, continuing
50874 silly postinstall babel-plugin-react-display-name A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-react-display-name-e908a9d35f748c7ddc9f4f7edf5af0fc
50875 info lifecycle babel-plugin-react-display-name@1.0.3~postinstall: babel-plugin-react-display-name@1.0.3
50876 silly lifecycle babel-plugin-react-display-name@1.0.3~postinstall: no script for postinstall, continuing
50877 silly postinstall babel-plugin-remove-console A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-remove-console-cbd3c8e95997f1e6eec8f4fd075affe0
50878 info lifecycle babel-plugin-remove-console@1.0.1~postinstall: babel-plugin-remove-console@1.0.1
50879 silly lifecycle babel-plugin-remove-console@1.0.1~postinstall: no script for postinstall, continuing
50880 silly postinstall babel-plugin-remove-debugger A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-remove-debugger-117b6066bea366bb57c68e6840abb335
50881 info lifecycle babel-plugin-remove-debugger@1.0.1~postinstall: babel-plugin-remove-debugger@1.0.1
50882 silly lifecycle babel-plugin-remove-debugger@1.0.1~postinstall: no script for postinstall, continuing
50883 silly postinstall babel-plugin-runtime A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-runtime-ec8deccb70a80b3ffe338767540f5d14
50884 info lifecycle babel-plugin-runtime@1.0.7~postinstall: babel-plugin-runtime@1.0.7
50885 silly lifecycle babel-plugin-runtime@1.0.7~postinstall: no script for postinstall, continuing
50886 silly postinstall babel-plugin-undefined-to-void A:\jquery-validation-1.15.0\node_modules\.staging\babel-plugin-undefined-to-void-29ba9e223fb6f66a89309b1899e2d99c
50887 info lifecycle babel-plugin-undefined-to-void@1.1.6~postinstall: babel-plugin-undefined-to-void@1.1.6
50888 silly lifecycle babel-plugin-undefined-to-void@1.1.6~postinstall: no script for postinstall, continuing
50889 silly postinstall babylon A:\jquery-validation-1.15.0\node_modules\.staging\babylon-3945d4ebd41f312cb6263f27c48cfee6
50890 info lifecycle babylon@5.8.38~postinstall: babylon@5.8.38
50891 silly lifecycle babylon@5.8.38~postinstall: no script for postinstall, continuing
50892 silly postinstall balanced-match A:\jquery-validation-1.15.0\node_modules\.staging\balanced-match-30d78a5d72a24bd51f353048709c7b1e
